address,amenities,basic_info,description,price_negotiable,price_per_month,property_url,purpose,title,type
" Sector No :  2  ,  Road No :  Moriom Road  ,  House No :  Kha-67  ,  Area Name :    Gulshan  ,  District Name :   Dhaka  Sector No :  2  ,  Road No :  Moriom Road  ,  House No :  Kha-67  ,  Area Name :    Gulshan  ,  District Name :   Dhaka  ,  Short Address :  Beside Indian Embassy ",,"{'Bedrooms': '2', 'Bathrooms': '2', 'Floor': '2', 'Size': 'SqFt', 'PropertyID': '30977'}",১লা এপ্রিল অথবা ১লা মে ২০২৩ থেকে মাস্টার বেডরুমে দুই জন মেসমেম্বার লাগবে।  ,No,2900.00/- BDT ,https://www.thetolet.com/en/dhaka/gulshan/30977/bachelor-house-tolet-from-april,Tolet,Bachelor House Tolet From April ,Bachelor House
" Sector No :  ৫  ,  Road No :  ৫  ,  House No :  ৩২  ,  Area Name :    Narsingdi Sadar  ,  District Name :   Narsingdi  Sector No :  ৫  ,  Road No :  ৫  ,  House No :  ৩২  ,  Area Name :    Narsingdi Sadar  ,  District Name :   Narsingdi  ,  Short Address :  চিনিশপুর,নন্দী পাড়া ",,"{'Bedrooms': '3', 'Bathrooms': '2', 'Belcony': '2', 'Floor': '2', 'Size': '৮৭০SqFt', 'PropertyID': '30979'}",,Yes,10000.00/- BDT ,https://www.thetolet.com/en/narsingdi/narsingdi-sadar/30979/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :   ,  Road No :  6  ,  House No :  207  ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :  6  ,  House No :  207  ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  Block D, House 207 ",,"{'Bedrooms': '3', 'Bathrooms': '4', 'Belcony': '2', 'Floor': '5', 'Size': '2000SqFt', 'PropertyID': '30980'}","*** We committed to provide Excellent Service,  , in Rental Apartment Living Experience to You.***, 2000sft Exclusive South facing Apartment for Rent at Bashundhara R/A., 3 Bed room with 2 attached toilet 1 common toilet, servant room with attached toilet. Provide hot and cold water line in all toilet., Large Drawing, dining, family living space., Kitchen with kitchen cabinet and kitchen hood., 2 large size south facing balcony ., Provide A/C connection line in all room., Attached mosquito net in all window., 8 passengers  lift., All power included generator., Gardening, community space and Cloth dying area in rooftop., Separate Parking, fire extinguisher, Intercom., 24 hours security with CC camera., , Pls Feel Free Contact With us for your Better Living Experience  ,    ",No,50000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/30980/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,  Road No :   ,  House No :  205/3  ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :  205/3  ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  205/3 Moddo Paiklara, Tajlane Mirpur ",,"{'Bedrooms': '3', 'Bathrooms': '4', 'Belcony': '2', 'Floor': '5', 'Size': '1415SqFt', 'PropertyID': '30981'}","*** We committed to provide Excellent Service,  , in Rental Apartment Living Experience to You.***, , 1415sft Exclusive South facing Apartment for Rent at Bashundhara R/A., 3 Bed room with 2 attached toilet 1 common toilet, servant  toilet. Provide hot and cold water line in all toilet., Large Drawing, dining, family living space., Kitchen with kitchen cabinet and kitchen hood., 2 large size south facing balcony ., Provide A/C connection line in all room., Attached mosquito net in all window., 8 passengers  lift., All power included generator., Gardening, community space and Cloth dying area in rooftop., Separate Parking, fire extinguisher, Intercom., 24 hours security with CC camera., , Pls Feel Free Contact With us for your Better Living Experience  ,    ",No,22000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/30981/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :  9  ,  Road No :  Z 1402  ,  House No :  111  ,  Area Name :    Matlab Dakkhin  ,  District Name :   Chandpur  Sector No :  9  ,  Road No :  Z 1402  ,  House No :  111  ,  Area Name :    Matlab Dakkhin  ,  District Name :   Chandpur  ,  Short Address :  Munshirhat ","Lift Service,Garage,CCTV,Gas,Wifi,Fire Alarm, ","{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '1', 'Size': '186.2SqFt', 'PropertyID': '30984'}",It's very natural and comfortable place  ,Yes,5000.00/- BDT ,https://www.thetolet.com/en/chandpur/matlab-dakkhin/30984/office-space-tolet-from-april,Tolet,Office Space Tolet From April ,Office Space
" Sector No :  7  ,  Road No :  7  ,  House No :  7  ,  Area Name :    Natore Sadar  ,  District Name :   Natore  Sector No :  7  ,  Road No :  7  ,  House No :  7  ,  Area Name :    Natore Sadar  ,  District Name :   Natore  ,  Short Address :  Station Bazar Sonali Bank Er Pichona Basa ",Gas,"{'Bedrooms': '3', 'Bathrooms': '2', 'Size': 'SqFt', 'PropertyID': '30985'}",motor water  ,Yes,4500.00/- BDT ,https://www.thetolet.com/en/natore/natore-sadar/30985/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  JCX TOWER,1136/A, Block-I, Level 5, Japan Street ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '5', 'Size': '375SqFt', 'PropertyID': '30986'}","Two Room Furnished Serviced Apartment RENT in Bashundhara R/A. Short-Term Rentals with Kitchen, TV, Refrigerator, WiFi, Microwave oven, A/C.., Facilities Available :, > Grocery Shop, BBQ corner> Swimming Pool,Theatre room> Gym with 24/7 and Jogging track> Daily Room & Bathroom Cleaning> Multi-purpose Hall Room With Full AC> Steam Bath, Thermal massager> Landscape With Sitting Arrangement., Website: //www.hotels.com.bd/two-room, YouTube: //www.youtube.com/watch?v=b_dWFqx8jKk, ., Contact For Booking:, , +88 01712553547+88 01921096842  ",No,36000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/30986/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,  Road No :   ,  House No :  68/a  ,  Area Name :    Basabo  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :  68/a  ,  Area Name :    Basabo  ,  District Name :   Dhaka  ,  Short Address :  North Basaboo ",,"{'Bedrooms': '2', 'Bathrooms': '2', 'Belcony': '1', 'Floor': '6', 'Size': '700SqFt', 'PropertyID': '30987'}",no lift.South facing room.  ,No,11000.00/- BDT ,https://www.thetolet.com/en/dhaka/basabo/30987/family-house-tolet-from-march,Tolet,Family House Tolet From March ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Sylhet Sadar  ,  District Name :   Sylhet  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Sylhet Sadar  ,  District Name :   Sylhet  ,  Short Address :  399 NOBAB ROAD KAJAL SHAH SYLHET ",,"{'Bedrooms': '4', 'Bathrooms': '4', 'Belcony': '3', 'Floor': '1', 'Size': '2400apxSqFt', 'PropertyID': '30989'}","নিরিবিলি পরিবেশ, ২৪০০ স্কয়ার ফুট ইউনিট with ৬ ডেসিমেল খালি জায়গা সামনে, যেকোনো অফিস, ব্যাংক, বীমা, ক্লিনিক, ডায়াগনস্টিক সেন্টার এর জন্য উপযোগী।, এপ্রিল হইতে ভাড়া দেওয়া হইবে , যোগাযোগ। ০১৩২-৫৮৪-৯২৯৪  ",No,Negotiable ,https://www.thetolet.com/en/sylhet/sylhet-sadar/30989/office-space-tolet-from-april,Tolet,Office Space Tolet From April ,Office Space
" Sector No :  Ward # 50, West Moll  ,  Road No :  2/B  ,  House No :  249/55  ,  Area Name :    Daskhinkhan  ,  District Name :   Dhaka  Sector No :  Ward # 50, West Moll  ,  Road No :  2/B  ,  House No :  249/55  ,  Area Name :    Daskhinkhan  ,  District Name :   Dhaka  ,  Short Address :  Dhaka 1230 ",,"{'Bedrooms': '3', 'Bathrooms': '3', 'Belcony': '2', 'Floor': '7', 'Size': '1250SqFt', 'PropertyID': '30990'}","South Facing , , 3 Beds, , 3 Baths, , 2 Baranda, , 1 Drawing, , 1 Dinning, , 1 Kitchen, , Gas, Electricity, Lift, Generator, Parking Available, , House Rent: 20,000/- Monthly, , Service Charges: 3,500/- Monthly (include water bill), , Utility Bill: Gas & Electricity has to pay by tenant as per usages. , , Parking: 3,000/- Monthly, , Advance: 60,000/- (3 months rent)  ",Yes,20000.00/- BDT ,https://www.thetolet.com/en/dhaka/daskhinkhan/30990/family-house-tolet-from-march,Tolet,Family House Tolet From March ,Family House
" Sector No :   ,  Road No :   ,  House No :  চাঁদপুর নিবাস  ,  Area Name :    Vatara  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :  চাঁদপুর নিবাস  ,  Area Name :    Vatara  ,  District Name :   Dhaka  ,  Short Address :  বসুমতি বাজার, সোলমাইদ, ভাটারা, ঢাকা ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '6', 'Size': 'SqFt', 'PropertyID': '30991'}","(স্বামী/ স্ত্রী) অথবা চাকরিজীবী মহিলা/ছাত্রী, লোকেশন:- বসুমতি বাজার, বসুন্ধরা আবাসিক এলাকার পাশে,, বিস্তারিত জানতে কল করুন ০১৭০৯৩৮৫২২২  ",No,6000.00/- BDT ,https://www.thetolet.com/en/dhaka/vatara/30991/sublet-room-tolet-from-may,Tolet,Sublet Room Tolet From May ,Sublet Room
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Khilgaon  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Khilgaon  ,  District Name :   Dhaka  ,  Short Address :  Khilgaon Tilpapara ", Gas,"{'Bedrooms': '2', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '2', 'Size': 'SqFt', 'PropertyID': '30994'}",,No,8000.00/- BDT ,https://www.thetolet.com/en/dhaka/khilgaon/30994/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :  20 no word  ,  Road No :  palastak  ,  House No :  135  ,  Area Name :    Gazipur Sadar  ,  District Name :   Gazipur  Sector No :  20 no word  ,  Road No :  palastak  ,  House No :  135  ,  Area Name :    Gazipur Sadar  ,  District Name :   Gazipur  ,  Short Address :  Palastak ",,"{'Bedrooms': '2', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '4', 'Size': '500SqFt', 'PropertyID': '30995'}",,No,7500.00/- BDT ,https://www.thetolet.com/en/gazipur/gazipur-sadar/30995/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :  20  ,  Road No :  palastak  ,  House No :  135  ,  Area Name :    Gazipur Sadar  ,  District Name :   Gazipur  Sector No :  20  ,  Road No :  palastak  ,  House No :  135  ,  Area Name :    Gazipur Sadar  ,  District Name :   Gazipur  ,  Short Address :  Palastak ",,"{'Bedrooms': '2', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '3', 'Size': '550SqFt', 'PropertyID': '30996'}",,Yes,8500.00/- BDT ,https://www.thetolet.com/en/gazipur/gazipur-sadar/30996/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,   Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,   Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  JCX TOWER, 1136/A, Block-I, Level 5 Japan Street, ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '4', 'Size': '375SqFt', 'PropertyID': '30997'}","Two Room Furnished Serviced Apartment RENT in Bashundhara R/A. Short-Term Rentals with Kitchen, TV, Refrigerator, WiFi, Microwave oven, A/C., . Facilities Available : > Grocery Shop, BBQ corner> Swimming Pool,Theatre room, > Gym with 24/7 and Jogging track > Daily Room & Bathroom Cleaning > Multi-purpose Hall Room With Full AC > Steam Bath, Thermal massager> Landscape With Sitting Arrangement, . Website: https://www.hotels.com.bd/two-room YouTube: https://www.youtube.com/watch?v=b_dWFqx8jKk, . Contact For Booking: +88 01712553547 +88 01921096846, , ,    ",No,36000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/30997/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :  Mitali Road  ,  Road No :   ,  House No :  26  ,  Area Name :    Dhanmondi  ,  District Name :   Dhaka  Sector No :  Mitali Road  ,  Road No :   ,  House No :  26  ,  Area Name :    Dhanmondi  ,  District Name :   Dhaka  ,  Short Address :  Jigatola ,26 Mitali Road, West Dhanmondi ",,"{'Bedrooms': '3', 'Bathrooms': '3', 'Belcony': '2', 'Floor': '2', 'Size': '1107SqFt', 'PropertyID': '30999'}",,Yes,23000.00/- BDT ,https://www.thetolet.com/en/dhaka/dhanmondi/30999/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :  West Mollertek (Near  ,  Road No :  2/B  ,  House No :  249/55  ,  Area Name :    Daskhinkhan  ,  District Name :   Dhaka  Sector No :  West Mollertek (Near  ,  Road No :  2/B  ,  House No :  249/55  ,  Area Name :    Daskhinkhan  ,  District Name :   Dhaka  ,  Short Address :  Artistic Sarker Empire, House # 249/55, West Mollertek ",,"{'Bedrooms': '3', 'Bathrooms': '3', 'Belcony': '2', 'Floor': '7', 'Size': '1250SqFt', 'PropertyID': '31001'}","South Facing , 3 Beds, 3 Baths, 2 Baranda, 1 Drawing, 1 Dinning, 1 Kitchen, Gas, Electricity, Lift, Generator, Parking Available, House Rent: 20,000/- Monthly, Service Charges: 3,500/- Monthly (including water bill), Utility Bill: Gas (Titas) & Electricity (Desco) has to pay by tenant as per usages. , Parking: 3,000/- Monthly, Advance: 60,000/-  ",No,20000.00/- BDT ,https://www.thetolet.com/en/dhaka/daskhinkhan/31001/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :  G  ,   Road No :  3  ,  House No :  77/5/1  ,  Area Name :    Banasree  ,  District Name :   Dhaka  Sector No :  G  ,   Road No :  3  ,  House No :  77/5/1  ,  Area Name :    Banasree  ,  District Name :   Dhaka  ,  Short Address :  Spiral Piyangoun Nibash ",,"{'Bedrooms': '3', 'Bathrooms': '3', 'Belcony': '2', 'Floor': '2', 'Size': '1350SqFt', 'PropertyID': '31002'}","To- Let, 3 Bed room, 3 Bath Room wth 2 attached, Drawing & Dinning Room big Size . 2 Velcony,Kitchen. Its totally new appartment, very good condition. Rent from Month of May-2023, Rent 20000 tk and service charge 2500tk with lift facilities. Rent only for Family. If You interested please call +8801799645695.,  ,    ",No,20000.00/- BDT ,https://www.thetolet.com/en/dhaka/banasree/31002/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :   ,   Road No :   ,  House No :   ,  Area Name :    Uttara  ,  District Name :   Dhaka  Sector No :   ,   Road No :   ,  House No :   ,  Area Name :    Uttara  ,  District Name :   Dhaka  ,  Short Address :  Ainusbag, Dakshinkhan, ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Floor': '1', 'Size': 'SqFt', 'PropertyID': '31004'}",,No,4000.00/- BDT ,https://www.thetolet.com/en/dhaka/uttara/31004/sublet-room-tolet-from-may,Tolet,Sublet Room Tolet From May ,Sublet Room
" Sector No :   ,  Road No :   ,  House No :  18/1,19  ,  Area Name :    Karwan Bazar  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :  18/1,19  ,  Area Name :    Karwan Bazar  ,  District Name :   Dhaka  ,  Short Address :  18/1,19 Garden Road,garden View Apartment ",,"{'Bedrooms': '3', 'Bathrooms': '3', 'Belcony': '2', 'Floor': '5', 'Size': '1375SqFt', 'PropertyID': '31005'}",its in the prime location of dhaka just back of bashundhara city market so close to the kwran bazaar metro station  ,Yes,Negotiable ,https://www.thetolet.com/en/dhaka/karwan-bazar/31005/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Chokbazar  ,  District Name :   Chittagong  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Chokbazar  ,  District Name :   Chittagong  ,  Short Address :  Chokbazar To 2 No. Gate ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Size': 'SqFt', 'PropertyID': '31006'}",,Yes,2000.00/- BDT ,https://www.thetolet.com/en/chittagong/chokbazar/31006/bachelor-house-tolet-from-may,Tolet,Bachelor House Tolet From May ,Bachelor House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Others  ,  District Name :   Chittagong  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Others  ,  District Name :   Chittagong  ,  Short Address :  2 No Gate. ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Size': 'SqFt', 'PropertyID': '31007'}",,No,2000.00/- BDT ,https://www.thetolet.com/en/chittagong/others/31007/bachelor-house-tolet-from-may,Tolet,Bachelor House Tolet From May ,Bachelor House
" Sector No :  Road 1, Rajanigondha  ,  Road No :  1  ,   House No :  15/3/7  ,  Area Name :    Kallyanpur  ,  District Name :   Dhaka  Sector No :  Road 1, Rajanigondha  ,  Road No :  1  ,   House No :  15/3/7  ,  Area Name :    Kallyanpur  ,  District Name :   Dhaka  ,  Short Address :  Kallyanpur Road 1, House 15/3/7 ","Garage,CCTV,Gas,Wifi","{'Bedrooms': '1', 'Bathrooms': '1', 'Floor': '3', 'Size': 'SqFt', 'PropertyID': '31008'}","*এটাচ বাথরুম, * নিরিবিলি পরিবেশ, * ৩ মিনিটের দূরত্বে মেইন রোড , *সাবক্ষনিক গ্যাস, পানি, বিদ্যুৎ , *আবাসিক এলাকা  ",No,6500.00/- BDT ,https://www.thetolet.com/en/dhaka/kallyanpur/31008/bachelor-house-tolet-from-may,Tolet,Bachelor House Tolet From May ,Bachelor House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  JCX TOWER, 1136/A, Block-I, Level 5 Japan Street, ",,"{'Bedrooms': '2', 'Bathrooms': '2', 'Belcony': '1', 'Floor': '2', 'Size': '800SqFt', 'PropertyID': '31009'}","Furnished 2BHK Serviced Apartment RENT In Bashundhara, Short-Term Rentals are available with Kitchen, TV, Geyser, Refrigerator, WiFi, Microwave oven, A/C., ., Facilities Available, >Fully Furnished Apartment, >Security & Laundry Service, >Filter, Washing Machine, LP Gas, >Drawing, Dining Space Available, >Daily Room & Bathroom Cleaning, >WiFi, Microwave oven, Geyser, A/C, >Short-Term Rentals, TV, Refrigerator, ., YouTube, 1. https://www.hotels.com.bd/rental/apartment-two-bedroom, 2. https://www.youtube.com/watch?v=xB_m6tVSiok, Contact For Booking:, +88 01712553547, +88 01921096846, ,    ",No,48000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/31009/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  JCX TOWER, 1136/A, Block-I, Level 5, Japan Street, ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Size': '375SqFt', 'PropertyID': '31010'}","Two Room Furnished Serviced Apartment RENT in Bashundhara R/A. Short-Term Rentals with Kitchen, TV, Refrigerator, WiFi, Microwave oven, A/C., ., Facilities Available :, > Grocery Shop, BBQ corner, > Swimming Pool,Theatre room,, > Gym with 24/7 and Jogging track, > Daily Room & Bathroom Cleaning, > Multi-purpose Hall Room With Full AC, > Steam Bath, Thermal massager, > Landscape With Sitting Arrangement, ., Website: https://www.hotels.com.bd/two-room, YouTube: https://www.youtube.com/watch?v=b_dWFqx8jKk, ., Contact For Booking:, +88 01712553547, , +88 01921096846  ",No,36000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/31010/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  :JCX TOWER, 1136/A, Block-I, Level 5 Japan Street, ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Floor': '4', 'Size': '375SqFt', 'PropertyID': '31012'}"," Short-Term Rentals with Kitchen, TV, Refrigerator, WiFi, Microwave oven, A/C., Facilities Available :,  , > Grocery Shop, BBQ corner,  , > Swimming Pool,Theatre room,,  , > Gym with 24/7 and Jogging track,  , > Daily Room & Bathroom Cleaning,  , > Multi-purpose Hall Room With Full AC,  , > Steam Bath, Thermal massager,  , > Landscape With Sitting Arrangement,  , .,  , Website: https://www.hotels.com.bd/two-room,  , YouTube: https://www.youtube.com/watch?v=b_dWFqx8jKk,  , .,  , Contact For Booking:,  , +88 01712553547,  ,  ,  , +88 01921096846   ",No,36000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/31012/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  JCX TOWER, 1136/A, Block-I, Level 5, Japan Street, ",,"{'Bedrooms': '2', 'Bathrooms': '2', 'Belcony': '2', 'Floor': '2', 'Size': '800SqFt', 'PropertyID': '31013'}","Furnished Short Term 02 Bedroom  Flat Rentals In Dhaka, short-Term Rentals are available with Kitchen, TV, Geyser, Refrigerator, WiFi, Microwave oven, A/C., ., Facilities Available, >Fully Furnished Apartment, >Security & Laundry Service, >Filter, Washing Machine, LP Gas, >Drawing, Dining Space Available, >Daily Room & Bathroom Cleaning, >WiFi, Microwave oven, Geyser, A/C, >Short-Term Rentals, TV, Refrigerator, ., YouTube, 1. https://www.hotels.com.bd/rental/apartment-two-bedroom, 2. https://www.youtube.com/watch?v=xB_m6tVSiok, ., Contact For Booking:, +88 01712553547, , +88 01921096846  ",No,48000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/31013/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :  ১  ,  Road No :  ১  ,  House No :  ১  ,  Area Name :    Rangpur Sadar  ,  District Name :   Rangpur  Sector No :  ১  ,  Road No :  ১  ,  House No :  ১  ,  Area Name :    Rangpur Sadar  ,  District Name :   Rangpur  ,  Short Address :  বেগম রোকেয়া বিশ্ববিদ্যালয়ের সামনে (সর্দার,পাড়া) ","Garage,Wifi,Fire Alarm","{'Bedrooms': '1', 'Bathrooms': '1', 'Floor': '1', 'Size': '১৭/৭.৫০SqFt', 'PropertyID': '31015'}","এখানে, শিক্ষার্থী পরীক্ষার্থী, ভর্তি পরীক্ষার্থী, এডমিশন,এবং চাকরির পরীক্ষার্থী ও চাকরিজীবীদের, পড়ালেখা,থাকা ও খাওয়ার সহ সুন্দর ও মনোরম পরিবেশ রয়েছে  ",Yes,2350.00/- BDT ,https://www.thetolet.com/en/rangpur/rangpur-sadar/31015/bachelor-house-tolet-from-may,Tolet,Bachelor House Tolet From May ,Bachelor House
" Sector No :  Nakhalpara  ,  Road No :  vawalbagh mor  ,  House No :  34  ,  Area Name :    Tejgaon  ,  District Name :   Dhaka  Sector No :  Nakhalpara  ,  Road No :  vawalbagh mor  ,  House No :  34  ,  Area Name :    Tejgaon  ,  District Name :   Dhaka  ,  Short Address :  34 West Nakhalpara, Tejgaon, Dhaka ",,"{'Bedrooms': '2', 'Bathrooms': '1', 'Size': 'SqFt', 'PropertyID': '31017'}","আমার কিছু বাসা খালি আছে, মনরম খোলামেলা পরিবেশ। ফামিলি,অফিস অথবা বাচলার নিতে পারবে।  ",No,12000.00/- BDT ,https://www.thetolet.com/en/dhaka/tejgaon/31017/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  Dhaka ","Lift Service,Garage,CCTV,Gas,Wifi,Fire Alarm","{'Bedrooms': '2', 'Bathrooms': '2', 'Belcony': '1', 'Floor': '2', 'Size': '800SqFt', 'PropertyID': '31018'}","Furnished 2BHK Serviced Apartment RENT In Bashundhara, Short-Term Rentals are available with Kitchen, TV, Geyser, Refrigerator, WiFi, Microwave oven, A/C., ., Facilities Available, >Fully Furnished Apartment, >Security & Laundry Service, >Filter, Washing Machine, LP Gas, >Drawing, Dining Space Available, >Daily Room & Bathroom Cleaning, >WiFi, Microwave oven, Geyser, A/C, >Short-Term Rentals, TV, Refrigerator, ., Website: https://www.hotels.com.bd/rental/apartment-two-, Youtube: https://www.youtube.com/watch?v=xB_m6tVSiok, ., Contact For Booking:, +88 01712553547, +88 01921096846,    ",Yes,48000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/31018/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,  Road No :  vawalbagh mor  ,  House No :  34  ,  Area Name :    Tejgaon  ,  District Name :   Dhaka  Sector No :   ,  Road No :  vawalbagh mor  ,  House No :  34  ,  Area Name :    Tejgaon  ,  District Name :   Dhaka  ,  Short Address :  34 West Nakhalpara ",,"{'Bedrooms': '3', 'Bathrooms': '1', 'Size': 'SqFt', 'PropertyID': '31019'}","Office space er jonno khubi perfect hobe, agrohira jogajog korun  ",No,15000.00/- BDT ,https://www.thetolet.com/en/dhaka/tejgaon/31019/office-space-tolet-from-may,Tolet,Office Space Tolet From May ,Office Space
" Sector No :  নর্দা বাস স্ট্যান্ড।  ,  Road No :  হারেজ সড়ক রোড  ,  House No :  ২৭/ক মিজান ঢালির ভাড়  ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :  নর্দা বাস স্ট্যান্ড।  ,  Road No :  হারেজ সড়ক রোড  ,  House No :  ২৭/ক মিজান ঢালির ভাড়  ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  ভাটারা, ঢাকা। ","Lift Service,Garage,CCTV,Gas,Wifi,Fire Alarm","{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '4', 'Size': '১৩০০SqFt', 'PropertyID': '31020'}","One single room with an attached balcony for rent. Only 2 person is allowed. ( 2 person female or husband and wife.) Washroom is just outside the room. Rent 10,000 tk fixed.(Including Gas, lift, electric and others service charge). , Location: 27/A Mizan dhali bari. harez shorok rood. Nodda bus stand. Bashundhara. vatara. dhaka., 24/7 - lift service and Security facilities. , 3 Minute walking distance from Nodda bus stand or main rood.  ",No,10000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/31020/sublet-room-tolet-from-april,Tolet,Sublet Room Tolet From April ,Sublet Room
